 X,Y,Z,VX,VY,VZ,D,Mass,RHO
 -5.39312361946063523E-003 ,  1.51975663018272624E-003 ,  1.36241893887632474E-002 ,  -23.577006924864296      ,  -83.667154593946009      ,   0.0000000000000000      ,  1.47313943362689746E-002 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
  6.42877891615459360E-003 , -5.11069682828798385E-003 ,  3.18104688125850485E-003 ,   194.37989570564827      ,   244.51174022298804      ,  -0.0000000000000000      ,  8.80724018545146412E-003 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
  4.64807774920824278E-003 ,  9.66918531295809895E-003 , -5.34009695038075750E-003 ,  -353.06080821318460      ,   169.71999539340030      ,   0.0000000000000000      ,  1.19839228476519843E-002 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
  1.95390296567979306E-003 , -1.05888330637065042E-002 ,  7.68298025715064871E-003 ,   351.56941724820052      ,   64.873298395651787      ,  -0.0000000000000000      ,  1.32275964589982486E-002 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
  1.56410823529172928E-003 , -1.01112694176345042E-003 ,  8.06746228263807534E-003 ,   9.2770261924104549      ,   14.350594833582125      ,  -0.0000000000000000      ,  8.27965941001532202E-003 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
 -1.18729875830817944E-002 ,  7.66770063708384960E-003 , -2.27667657029880519E-003 ,  -308.76482019735568      ,  -478.10433007331267      ,   0.0000000000000000      ,  1.43158905910075358E-002 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
 -2.79489168898057081E-003 ,  1.01186111355281542E-002 , -4.08749306825921532E-003 ,  -384.58511304536398      ,  -106.22739838099696      ,   0.0000000000000000      ,  1.12652257167015594E-002 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
 -1.28284034225403906E-003 , -6.71618229806387763E-003 ,  5.32673371519721151E-003 ,   216.09948083565925      ,  -41.276594299123445      ,   0.0000000000000000      ,  8.66757613621938275E-003 ,  9.99999999999997419E-004 ,  5.00000000000000036E-018
  1.31201128336244296E-002 , -2.28619572364997499E-003 ,  2.12898773982841787E-003 ,   92.078671374694594      ,   528.42481748565228      ,  -0.0000000000000000      ,  1.34869062594136693E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  2.51544497393576790E-003 ,  5.12499385611797729E-003 , -2.78201518299987056E-003 ,  -187.91115809892705      ,   92.230389236883084      ,   0.0000000000000000      ,  6.35079789637392998E-003 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -8.38306767070302167E-004 ,  8.75111159108421521E-003 ,  8.66170862940944530E-003 ,  -254.25594404763876      ,  -24.356274770868993      ,   0.0000000000000000      ,  1.23413900633644359E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -9.76488819189491424E-003 , -3.50489428851484541E-003 ,  6.66590751325103238E-003 ,   120.27003027180517      ,  -335.08097584810218      ,   0.0000000000000000      ,  1.23317333878530336E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -7.84175422734435801E-003 , -2.63358741361975537E-003 ,  5.44908669607395511E-003 ,   89.703773937184124      ,  -267.10142402822868      ,   0.0000000000000000      ,  9.90562657526416514E-003 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -4.64357180504072992E-004 ,  1.82230555779841160E-003 , -6.62995487758106464E-003 ,  -20.282199764178205      ,  -5.1682798510984016      ,   0.0000000000000000      ,  6.89149670360725188E-003 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  8.91809401340495737E-003 , -1.14877586980852045E-003 , -5.31896450152160184E-003 ,   40.328049445588881      ,   313.07180607210364      ,  -0.0000000000000000      ,  1.04471752258412220E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -5.13375817319500758E-004 ,  6.08722071268974247E-004 , -7.17038614494328931E-005 ,  -24.728093295368783      ,  -20.854846087309692      ,   0.0000000000000000      ,  7.99524066933081823E-004 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  7.58606761422011069E-003 , -4.14886479705633721E-004 ,  1.19880406763038204E-002 ,   9.0584452193889025      ,   165.63079607402307      ,  -0.0000000000000000      ,  1.41927330664420193E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -1.03095746847276966E-002 , -7.42696201744335395E-005 ,  1.55048381533000714E-003 ,   2.9955731115311348      ,  -415.82392160292085      ,   0.0000000000000000      ,  1.04257779670420443E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  4.63724926409017852E-004 ,  8.56727336238369969E-003 , -2.46346924192405352E-003 ,  -335.86586116736385      ,   18.179573029265701      ,   0.0000000000000000      ,  8.92647155258382077E-003 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  1.16659795892962870E-002 , -5.30068239478925264E-003 ,  3.90372125190680897E-003 ,   206.81603250721918      ,   455.17000157191688      ,  -0.0000000000000000      ,  1.33951988876946197E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -1.33904867422627596E-003 ,  9.30371754862434862E-003 ,  1.06106993404545408E-002 ,  -251.62751084216183      ,  -36.215790411852623      ,   0.0000000000000000      ,  1.41753007752939836E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
  8.27700954564843105E-003 , -9.26885167279311618E-003 ,  7.60155044020274177E-003 ,   322.49778014326955      ,   287.98790820350757      ,  -0.0000000000000000      ,  1.45672257978635544E-002 ,  9.99999999999997202E-004 ,  5.00000000000000036E-018
 -6.24661681795711694E-003 , -1.13344855747872977E-002 ,  6.98363816021553389E-003 ,   406.84815710588276      ,  -224.22054567572721      ,   0.0000000000000000      ,  1.47058487299531488E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -1.02631050939357427E-002 ,  2.19545324641228596E-003 , -8.97573336061443031E-003 ,  -68.053691389284296      ,  -318.13120498004616      ,   0.0000000000000000      ,  1.38099648981161015E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  5.12200733138584979E-003 , -8.21889332778012304E-004 , -7.03100094614911818E-003 ,   19.902496224276515      ,   124.03218719126158      ,  -0.0000000000000000      ,  8.73758750931024827E-003 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -3.89714619261754495E-003 ,  3.66060175126829397E-003 ,  8.87508992530265488E-003 ,  -77.047151259246888      ,  -82.025861479733265      ,   0.0000000000000000      ,  1.03612245806290002E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  1.30792013089932931E-002 ,  4.53912944816719718E-003 ,  4.32850096865653941E-003 ,  -176.70374568470979      ,   509.16015686590839      ,   0.0000000000000000      ,  1.45053481055799245E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  3.79239949015996135E-003 ,  2.08656616299405118E-003 ,  1.04230190457935603E-002 ,  -32.640261973549485      ,   59.324700583448276      ,   0.0000000000000000      ,  1.12860700987763036E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  4.44131204594055799E-003 ,  4.21602471709384315E-003 , -5.26260074574956809E-003 ,  -130.41790246749218      ,   137.38690830883974      ,   0.0000000000000000      ,  8.07434726239383664E-003 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -6.89420052755182000E-005 , -9.01463277157769569E-003 , -1.03422496976826404E-002 ,   241.59557320157123      ,  -1.8476718579951097      ,   0.0000000000000000      ,  1.37197115791736178E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  3.08360500378295800E-003 , -8.52423637236667236E-004 ,  5.65029135640444176E-004 ,   34.238197129682909      ,   123.85517174517895      ,  -0.0000000000000000      ,  3.24876958259548996E-003 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -5.85907574002994709E-003 ,  2.34546738441919608E-003 , -5.33249076301174976E-003 ,  -73.073379011480000      ,  -182.54036063443115      ,   0.0000000000000000      ,  8.26229045219225612E-003 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -3.44715403708668216E-004 ,  1.28561516198358924E-003 , -1.36297316440179405E-002 ,  -5.0965339832888299      ,  -1.3665471764145096      ,   0.0000000000000000      ,  1.36945689870919315E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -4.89432903305018520E-003 ,  8.78080070276271961E-003 ,  6.89671269419806551E-003 ,  -295.32581103503821      ,  -164.61160434982935      ,   0.0000000000000000      ,  1.21910444036476620E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
 -7.26491641633320983E-003 ,  1.09279399487637249E-002 , -2.10188627388549053E-003 ,  -440.11140439888015      ,  -292.58694519039767      ,   0.0000000000000000      ,  1.32897256543708271E-002 ,  9.99999999999996985E-004 ,  5.00000000000000036E-018
  4.18318907975063613E-003 , -1.27849468600620929E-002 , -4.86293324671298842E-003 ,   490.40300462397187      ,   160.45811657053198      ,  -0.0000000000000000      ,  1.43039175351909482E-002 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -4.20333317319990067E-003 ,  1.58942377013767387E-003 ,  1.97851305620199314E-004 ,  -64.765595255432743      ,  -171.27677346590721      ,   0.0000000000000000      ,  4.49815771456904545E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
  6.51114151460094152E-003 ,  1.20810955760218964E-003 ,  5.93987633755127184E-003 ,  -36.681727602888365      ,   197.69723525446665      ,   0.0000000000000000      ,  8.89587676576801024E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
  4.90164220032877386E-003 , -5.61431791295273139E-003 ,  4.36684749555008717E-003 ,   197.57642411838992      ,   172.49627706590286      ,  -0.0000000000000000      ,  8.63805643285212033E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -2.28700597612041317E-003 , -1.35007317754679045E-004 ,  2.82768040953489640E-003 ,   3.4664827612467048      ,  -58.721756145805983      ,   0.0000000000000000      ,  3.63928561796477259E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
  8.59942565431905288E-003 ,  9.50728214757257627E-003 , -4.18701611293097100E-003 ,  -368.61343531060083      ,   333.41430105195678      ,   0.0000000000000000      ,  1.34859052105395019E-002 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -1.04220796430662291E-003 ,  4.46432247091337400E-003 , -7.47244166143190038E-003 ,  -95.219755055547139      ,  -22.229305280878016      ,   0.0000000000000000      ,  8.76662745579332749E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -8.84944019199015861E-005 ,  2.66212972707309873E-004 , -4.76489028721002825E-003 , -0.63817401380605965      , -0.21214153126445115      ,   0.0000000000000000      ,  4.77314152892592200E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -5.64915692677624235E-003 , -1.17177207513427875E-002 , -4.82104698854643118E-003 ,   448.14730799943516      ,  -216.05349051444341      ,   0.0000000000000000      ,  1.38730114847341636E-002 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -1.37184715647804996E-003 , -3.08430717316204210E-003 , -8.10027134829925839E-003 ,   48.391237736344458      ,  -21.523596114131180      ,   0.0000000000000000      ,  8.77549493050013875E-003 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
 -5.23023478355080524E-003 , -2.29475016519375095E-003 , -1.01510832834414561E-002 ,   45.896091928849650      ,  -104.60717688413241      ,   0.0000000000000000      ,  1.16475630944453817E-002 ,  9.99999999999996768E-004 ,  5.00000000000000036E-018
  8.70766340076029217E-003 , -2.23598354267505505E-003 , -3.65651573763485505E-003 ,   84.479572542977536      ,   328.99154573574771      ,  -0.0000000000000000      ,  9.70531460817346953E-003 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -9.99434987872701962E-005 , -9.74411217187429353E-003 ,  6.58687201637375274E-003 ,   329.26947495265358      ,  -3.3772541602716037      ,   0.0000000000000000      ,  1.17619978609548401E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
  1.14820814356340721E-003 ,  1.13534840788567641E-003 , -8.64114740270877785E-003 ,  -8.5061561399096455      ,   8.6025027052749437      ,   0.0000000000000000      ,  8.79072388279682725E-003 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -4.22276121986909624E-003 , -7.78690584638596413E-003 , -9.72909621339073348E-003 ,   213.82477798930998      ,  -115.95504018575529      ,   0.0000000000000000      ,  1.31576186337013182E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -7.81256731475826575E-003 ,  1.11753260543062359E-002 ,  4.52251873049120366E-003 ,  -432.63563307359368      ,  -302.45157856920696      ,   0.0000000000000000      ,  1.43658378152939185E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -1.04658909898171903E-002 , -3.00723535843138746E-003 ,  1.30494418769767418E-003 ,   121.78571932551350      ,  -423.84313519183371      ,   0.0000000000000000      ,  1.09672794276767897E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
  7.13255884720053433E-003 ,  1.26194737952005694E-002 , -2.64239117374885299E-003 ,  -506.37018130457091      ,   286.20172086700325      ,   0.0000000000000000      ,  1.47345426020504058E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -1.13435399713830310E-002 ,  4.29420200654423954E-003 ,  5.90812010288860236E-003 ,  -157.46201957118021      ,  -415.95078905424054      ,   0.0000000000000000      ,  1.34915511749216423E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -3.02115413449348998E-003 , -8.05606085174596226E-003 ,  3.10649815467262981E-003 ,   309.05746889945584      ,  -115.90158852379130      ,   0.0000000000000000      ,  9.14755811877603943E-003 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -8.53424600703505884E-003 ,  7.83003464144493150E-003 , -2.66415876594233844E-003 ,  -311.23817042434376      ,  -339.23005897336475      ,   0.0000000000000000      ,  1.18844663037499885E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
 -2.87782598463750877E-003 ,  9.38037853476732762E-003 ,  9.87540440463884756E-003 ,  -269.66534392705188      ,  -82.731195871588554      ,   0.0000000000000000      ,  1.39210989511797823E-002 ,  9.99999999999996551E-004 ,  5.00000000000000036E-018
  4.06600035520447104E-003 ,  6.83443691167246424E-003 , -6.97274577062999019E-003 ,  -209.59978713001539      ,   124.69685797609817      ,   0.0000000000000000      ,  1.05764393994383747E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
 -8.64141341049396404E-003 , -8.25796877786485507E-003 , -4.31231179742607579E-003 ,   316.83124833328390      ,  -331.54276455361872      ,   0.0000000000000000      ,  1.27068527616194492E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  9.53464994857315846E-003 , -6.78072696092891884E-003 ,  3.68743446503980686E-003 ,   263.77718987242451      ,   370.90760096131953      ,  -0.0000000000000000      ,  1.22672319899176062E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  1.13724199192220092E-002 ,  8.39144066925634794E-005 , -3.14377836022049434E-003 ,  -3.2989214986440496      ,   447.08318919037362      ,   0.0000000000000000      ,  1.17992507738821605E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  2.76727538476695704E-003 , -1.17129566341840474E-002 ,  5.44776257573938594E-003 ,   435.22973142524461      ,   102.82634522668619      ,  -0.0000000000000000      ,  1.32109531545244619E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  1.04859863891552472E-002 ,  5.84924248078533618E-003 , -3.89785819176889474E-003 ,  -226.91752036431311      ,   406.79695495912722      ,   0.0000000000000000      ,  1.26238998188243235E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  7.54276239475817553E-004 ,  3.36222560249005388E-003 ,  1.07866738432013595E-002 ,  -41.730494815025708      ,   9.3617515366105799      ,   0.0000000000000000      ,  1.13236843053434594E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
  8.00448467441529539E-003 ,  3.42067512915577264E-003 ,  5.62835936260284563E-003 ,  -117.16232270733074      ,   274.16342713643911      ,   0.0000000000000000      ,  1.03658681429378268E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
 -2.65292162635619362E-004 ,  1.01079541803306937E-002 , -7.69275875436457846E-004 ,  -411.08836490153391      ,  -10.789376308342209      ,   0.0000000000000000      ,  1.01406559460297807E-002 ,  9.99999999999996335E-004 ,  5.00000000000000036E-018
 -5.51601340593727268E-003 , -9.08866680077712215E-003 ,  3.42501616661057030E-003 ,   352.84446175798860      ,  -214.14524527418797      ,   0.0000000000000000      ,  1.11696465410312668E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
 -3.70694701989695424E-003 , -1.36701784207438775E-003 ,  7.03932806701323792E-004 ,   54.892561534112424      ,  -148.85234934798709      ,   0.0000000000000000      ,  4.01319266734392281E-003 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
 -1.07191156926294898E-002 , -1.98856992952235398E-003 ,  8.56787329601343614E-003 ,   63.771348513524941      ,  -343.75077911173116      ,   0.0000000000000000      ,  1.38658683252480246E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
  1.05046179731528126E-002 ,  8.44534716581976999E-003 , -9.00347388090184139E-004 ,  -343.69713651850350      ,   427.50251075592979      ,   0.0000000000000000      ,  1.35085718317054498E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
  5.77246304052948106E-003 ,  2.51217652852254525E-003 ,  1.18347607784844051E-002 ,  -48.120884619344423      ,   110.57185862098397      ,   0.0000000000000000      ,  1.34049962009950320E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
  7.99662006876495322E-003 ,  8.32467662945427823E-003 , -6.87637494663196572E-003 ,  -291.70534018448507      ,   280.20989659007063      ,   0.0000000000000000      ,  1.34361715498063066E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
 -1.29682835470841789E-003 ,  1.23345816183519329E-002 ,  2.40008847406025880E-003 ,  -493.93110866675181      ,  -51.930733186651345      ,   0.0000000000000000      ,  1.26326597422980573E-002 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
  5.22593415813291367E-003 , -1.24726691971135451E-003 ,  1.54030174071720458E-004 ,   50.851781986627721      ,   213.06430907936357      ,  -0.0000000000000000      ,  5.37492212861462575E-003 ,  9.99999999999996118E-004 ,  5.00000000000000036E-018
 -6.57638438596574526E-004 ,  1.08818379548476559E-002 ,  6.87449114103617573E-003 ,  -375.43028817954468      ,  -22.688941844632925      ,   0.0000000000000000      ,  1.28881928151183250E-002 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
  5.60855676233594762E-003 ,  3.93269705704806915E-003 ,  2.52950296612001200E-003 ,  -150.47255465545939      ,   214.59417079847728      ,   0.0000000000000000      ,  7.30208191918364953E-003 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
  4.51056631989951804E-003 ,  2.53783385034438711E-003 , -3.31722460852306236E-003 ,  -87.147215694895394      ,   154.88929503130080      ,   0.0000000000000000      ,  6.14733993541569795E-003 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
  2.48295728007045429E-003 , -1.96897102594082623E-003 , -1.37390506079422756E-002 ,   18.049327171566681      ,   22.760979064991989      ,  -0.0000000000000000      ,  1.40997672095410261E-002 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
 -7.24905484933197194E-004 ,  4.00664958156054293E-003 , -2.54512435283498492E-003 ,  -138.57552251948778      ,  -25.071859743904721      ,   0.0000000000000000      ,  4.80170665523199213E-003 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
 -7.11786909269539799E-003 , -9.62938398751870921E-003 , -6.07665290500643447E-003 ,   350.24024506119093      ,  -258.89134949550368      ,   0.0000000000000000      ,  1.34281349013090148E-002 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
 -1.14364124922361546E-002 , -7.84730108054024146E-004 ,  4.92748632179245468E-003 ,   29.405494119075342      ,  -428.54652425368414      ,   0.0000000000000000      ,  1.24774778495701354E-002 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
 -4.29200754574888751E-003 ,  4.49546074325185324E-004 , -6.99539013644557162E-003 ,  -9.6269299471833776      ,  -91.912394158331452      ,   0.0000000000000000      ,  8.21942234021263637E-003 ,  9.99999999999995901E-004 ,  5.00000000000000036E-018
  5.47834503289268675E-003 , -1.14731946965591705E-002 ,  5.60911687994528410E-003 ,   428.14588165705027      ,   204.43572397780281      ,  -0.0000000000000000      ,  1.38963539468977462E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
 -9.22160161840927285E-003 , -5.12714609970969792E-003 , -1.11957060122666965E-003 ,   207.95512199273728      ,  -374.02470150661469      ,   0.0000000000000000      ,  1.06103252479623801E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
  1.00484387530187617E-002 ,  7.15976919826575957E-003 ,  4.44586416080001469E-003 ,  -274.73631944282573      ,   385.58101563102360      ,   0.0000000000000000      ,  1.31148436697465214E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
  1.17926222319683529E-003 , -1.19525660274193927E-003 , -1.40648516766002235E-002 ,   5.7789473899915267      ,   5.7016161477171279      ,  -0.0000000000000000      ,  1.41647220382971669E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
 -9.52761724061096035E-003 ,  8.63436746961929896E-004 ,  4.09583292518653479E-003 ,  -32.374880836957246      ,  -357.24153959192051      ,   0.0000000000000000      ,  1.04065777588327989E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
 -7.23208591917164426E-003 , -1.12588132929128870E-003 ,  7.98678741934729405E-005 ,   45.918948714105085      ,  -294.95984503756330      ,   0.0000000000000000      ,  7.31963485341008500E-003 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
  1.08780416918575068E-002 , -9.72425220709684322E-004 ,  6.21053104831737358E-003 ,   34.477899358448589      ,   385.68726795789473      ,  -0.0000000000000000      ,  1.25637612903849970E-002 ,  9.99999999999995684E-004 ,  5.00000000000000036E-018
  3.77820893412611535E-003 ,  7.99453755413101659E-003 ,  2.52675430100012888E-003 ,  -313.52625547941784      ,   148.17213522542551      ,   0.0000000000000000      ,  9.19630255874306218E-003 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
 -3.98809229023030978E-003 , -5.65971036586152693E-003 ,  9.87969436675584234E-003 ,   132.48180478291300      ,  -93.352774275774536      ,   0.0000000000000000      ,  1.20642265529681582E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
  4.70769789133749540E-003 ,  1.04378017024180127E-002 ,  2.68722018397619207E-003 ,  -414.46908122903238      ,   186.93545588957610      ,   0.0000000000000000      ,  1.17614317211924887E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
 -2.93431733000843169E-003 , -1.26511447517773015E-002 , -4.40861014494123207E-003 ,   488.62048652083683      ,  -113.33105339687297      ,   0.0000000000000000      ,  1.37148651154026645E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
  7.81956109849050486E-003 ,  1.26994654549622836E-003 , -9.40385964689881108E-003 ,  -33.372090212155996      ,   205.48510433273648      ,   0.0000000000000000      ,  1.22959699194498551E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
 -6.18502664634167088E-003 , -1.32894396881554494E-002 ,  9.78156830864137464E-004 ,   540.83779364132454      ,  -251.71085038307766      ,   0.0000000000000000      ,  1.46908322646078799E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
  1.04661292499993400E-002 ,  7.74575878376511720E-003 ,  2.08638833591570389E-003 ,  -311.94932771216730      ,   421.50834726858290      ,   0.0000000000000000      ,  1.31867227506386638E-002 ,  9.99999999999995467E-004 ,  5.00000000000000036E-018
 -6.34660053863135391E-003 , -6.42001054142629732E-003 , -9.36235805536781047E-003 ,   181.75786382785080      ,  -179.67954242860881      ,   0.0000000000000000      ,  1.30057534232312401E-002 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
 -1.90864975492553008E-004 , -6.07361713553014430E-003 , -1.07485813915574741E-002 ,   121.91588201429856      ,  -3.8312378461736820      ,   0.0000000000000000      ,  1.23473582793571998E-002 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
  1.26454557575156386E-002 , -1.76453139892909544E-003 ,  3.94710769628596556E-003 ,   68.759835213504047      ,   492.76507894058199      ,  -0.0000000000000000      ,  1.33641603379775417E-002 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
 -7.54306348139283881E-003 ,  2.40437500169073852E-003 ,  2.41507974908541836E-003 ,  -93.800741003641548      ,  -294.27395622339117      ,   0.0000000000000000      ,  8.27716352547900810E-003 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
  4.83759683794644790E-003 ,  6.83211919847862437E-003 ,  8.42582882535135476E-003 ,  -196.40546177946788      ,   139.06818854555999      ,   0.0000000000000000      ,  1.18774907831095140E-002 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
  7.81656143005091987E-003 ,  5.51903644647759595E-003 ,  6.37835934618546235E-003 ,  -187.30658391571268      ,   265.28062164992247      ,   0.0000000000000000      ,  1.14996462483147356E-002 ,  9.99999999999995250E-004 ,  5.00000000000000036E-018
  7.38077761710309414E-003 ,  4.96456160498460683E-003 ,  9.44112318454000572E-003 ,  -138.85754289293914      ,   206.43849872285264      ,   0.0000000000000000      ,  1.29714130744678774E-002 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
 -7.94242549950245451E-003 , -7.66759709178143310E-003 ,  3.07582545450140171E-003 ,   301.26610025561467      ,  -312.06433099759226      ,   0.0000000000000000      ,  1.14601426781519890E-002 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
  6.81577070947818678E-003 ,  2.81390673143769039E-004 , -2.07357442744049740E-003 ,  -10.981056425304425      ,   265.98025409490890      ,   0.0000000000000000      ,  7.12977012120645254E-003 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
 -3.44693768319564780E-003 , -4.44662639791952759E-003 ,  1.05625493222221492E-002 ,   85.263934127531712      ,  -66.094931586608936      ,   0.0000000000000000      ,  1.19675107645192680E-002 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
  2.05243857747603202E-003 ,  7.68674381521466254E-005 ,  3.57027457825524796E-003 ,  -1.5633696816857339      ,   41.743556474421368      ,   0.0000000000000000      ,  4.11889223960710139E-003 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
 -5.78313787389815592E-003 , -1.07727344141217447E-002 , -3.58261916734479990E-003 ,   421.66254336973498      ,  -226.36152817144719      ,   0.0000000000000000      ,  1.27409438631501948E-002 ,  9.99999999999995033E-004 ,  5.00000000000000036E-018
  7.14308764293284347E-003 ,  6.67433475952003657E-004 , -2.16338658045397460E-003 ,  -26.063584128410067      ,   278.94085691856225      ,   0.0000000000000000      ,  7.49329100035021987E-003 ,  9.99999999999994817E-004 ,  5.00000000000000036E-018
 -8.12072914658610277E-003 , -2.80223660474775756E-003 ,  1.02412887475540164E-002 ,   73.453620839922706      ,  -212.86459489766682      ,   0.0000000000000000      ,  1.33672273516978017E-002 ,  9.99999999999994817E-004 ,  5.00000000000000036E-018
 -3.90565192458709699E-003 ,  6.92071484594247981E-003 , -4.40428307070566891E-003 ,  -246.89405130478411      ,  -139.33274930594504      ,   0.0000000000000000      ,  9.08559961157127428E-003 ,  9.99999999999994817E-004 ,  5.00000000000000036E-018
  5.20226528743586263E-003 , -1.23357936553218743E-002 ,  4.64257946565223983E-003 ,   475.37272872009532      ,   200.47474157832690      ,  -0.0000000000000000      ,  1.41700004700929839E-002 ,  9.99999999999994817E-004 ,  5.00000000000000036E-018
 -5.73088684845632530E-003 ,  2.77911163431956683E-003 , -1.06736573387606094E-002 ,  -58.084463995507562      ,  -119.77766085419954      ,   0.0000000000000000      ,  1.24295408817501479E-002 ,  9.99999999999994817E-004 ,  5.00000000000000036E-018
